design_id,rocket_id,regime_label,controller_type,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,Ki,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,backlash,80.0,8.0,0.0,6.029788982492208,10.417593026367271,0.8,0.4,4.387804043875063,4.387804043875063,1,1,1,0
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,slew,40.0,1.0,0.0,0.5980451035272556,24.573316267455567,1.0,0.0,23.975271163928312,23.975271163928312,1,1,0,1
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,latency,15.0,8.0,0.0,5.2221880167540204,7.079412031150004,1.0,0.6,1.8572240143959835,1.8572240143959835,1,1,1,0
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,deadband,5.0,1.0,0.0,6.217910940875301,6.625042100063565,0.8,0.6,0.40713115918826404,0.40713115918826404,1,1,1,0
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,nonlinear_aero,5.0,1.0,0.0,6.611831052055143,6.625042100063565,0.6,0.6,0.01321104800842221,0.01321104800842221,1,1,1,0
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,dyn_aero,5.0,2.0,0.0,5.666737287766969,5.728888124881037,0.8,1.0,0.06215083711406777,0.06215083711406777,1,1,1,0
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,thrust_curve,15.0,1.0,0.0,5.7036885457397,9.470057268079618,1.0,0.2,3.7663687223399176,3.7663687223399176,1,1,0,1
755,R0755,MARGINAL,PD,0.6900067371100985,1.6573979592923185,0.0253504866338384,0.1093200880537464,-29.768531050729003,6.166816748071027,1.9994334689688729,111.44967953315904,6.928140496175755,2,0.1481605019177267,0.1799525026480179,0.2010444479157949,cg_shift,15.0,8.0,0.0,5.785762256204942,7.079412031150004,1.0,0.6,1.2936497749450622,1.2936497749450622,1,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,reference,80.0,1.0,0.0,12.968635209006631,12.968635209006631,0.6,0.6,0.0,0.0,0,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,backlash,40.0,1.0,0.0,6.973645690179898,14.028474361488032,0.8,0.4,7.054828671308133,7.054828671308133,1,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,slew,80.0,1.0,0.0,0.28087133219850957,12.968635209006631,1.0,0.6,12.687763876808122,12.687763876808122,1,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,latency,80.0,1.0,0.0,12.942323930052813,12.968635209006631,0.8,0.6,0.026311278953818018,0.026311278953818018,1,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,deadband,80.0,1.0,0.0,12.975217687397782,12.968635209006631,0.8,0.6,0.006582478391150559,-0.006582478391150559,0,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,nonlinear_aero,80.0,1.0,0.0,12.972214284153122,12.968635209006631,0.6,0.6,0.0035790751464901405,-0.0035790751464901405,0,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,dyn_aero,80.0,1.0,0.0,11.81921181074074,12.968635209006631,0.8,0.6,1.149423398265892,1.149423398265892,1,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,thrust_curve,80.0,1.0,0.0,13.803400240174492,12.968635209006631,0.4,0.6,0.8347650311678603,-0.8347650311678603,0,1,1,0
217,R0217,MARGINAL,PD,0.059845495987028,1.331197846348101,0.017601914072461,0.0076483744490582,-33.24527412765814,13.184350725085633,1.6226843373666684,5.433926354430852,14.489343907766717,2,0.1266723328723153,0.162045136712369,0.2674414417194518,cg_shift,80.0,1.0,0.0,12.822806536876556,12.968635209006631,0.8,0.6,0.1458286721300759,0.1458286721300759,1,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,reference,5.0,2.0,0.0,5.868803871831201,5.868803871831201,0.8,0.8,0.0,0.0,0,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,backlash,5.0,1.0,0.0,6.354913321837776,6.712727890648054,1.0,0.8,0.3578145688102783,0.3578145688102783,1,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,slew,80.0,1.0,0.0,0.7824554845515476,61.10141782714663,1.0,0.0,60.318962342595086,60.318962342595086,1,1,0,1
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,latency,5.0,1.0,0.0,7.021678107869306,6.712727890648054,0.8,0.8,0.30895021722125193,-0.30895021722125193,0,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,deadband,5.0,2.0,0.0,5.406913326688577,5.868803871831201,1.0,0.8,0.46189054514262384,0.46189054514262384,1,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,nonlinear_aero,5.0,2.0,0.0,5.8690869024917305,5.868803871831201,0.8,0.8,0.00028303066052970394,-0.00028303066052970394,0,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,dyn_aero,15.0,1.0,0.0,11.067187720917783,11.703346992746646,0.4,0.4,0.6361592718288627,0.6361592718288627,1,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,thrust_curve,5.0,1.0,0.0,7.568502249056995,6.712727890648054,0.4,0.8,0.855774358408941,-0.855774358408941,0,1,1,0
560,R0560,MARGINAL,PD,2.920964350313355,1.6755642438389613,0.0107817936383526,0.2369807530568667,-46.71165088239154,12.448774420929563,1.2909901689866987,108.0482937040835,10.610276474244136,3,0.0646218378491938,0.0460105252328939,0.3951686843044062,cg_shift,15.0,1.0,0.0,12.219166503316103,11.703346992746646,0.4,0.4,0.5158195105694574,-0.5158195105694574,0,1,1,0
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,reference,2.0,1.0,0.0,7.319697582780739,7.319697582780739,0.8,0.8,0.0,0.0,0,1,1,0
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,backlash,2.0,1.0,0.0,5.556557345423074,7.319697582780739,1.0,0.8,1.763140237357665,1.763140237357665,1,1,1,0
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,slew,40.0,1.0,0.0,1.0452831462127572,33.83503476841204,1.0,0.0,32.789751622199276,32.789751622199276,1,1,0,1
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,latency,80.0,8.0,0.0,10.85792034350209,12.535674209681057,0.6,0.2,1.677753866178966,1.677753866178966,1,1,0,1
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,deadband,2.0,1.0,0.0,7.1047338647749,7.319697582780739,0.8,0.8,0.2149637180058388,0.2149637180058388,1,1,1,0
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,nonlinear_aero,2.0,1.0,0.0,7.319210403565187,7.319697582780739,0.8,0.8,0.0004871792155523025,0.0004871792155523025,1,1,1,0
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,dyn_aero,2.0,1.0,0.0,6.4711056334731705,7.319697582780739,1.0,0.8,0.8485919493075684,0.8485919493075684,1,1,1,0
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,thrust_curve,5.0,2.0,0.0,7.194516426359127,7.896716539560055,0.8,0.6,0.7022001132009281,0.7022001132009281,1,1,1,0
182,R0182,MARGINAL,PD,2.4773530889779587,1.2212686005310918,0.0168021698681253,0.1205790388289164,-73.64509898573563,5.447563147165388,1.15492659366731,93.58010550213318,9.837669329287216,6,0.0317854376115518,0.1256835168378033,0.302792440622511,cg_shift,2.0,1.0,0.0,6.990982261335707,7.319697582780739,0.8,0.8,0.32871532144503224,0.32871532144503224,1,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,reference,80.0,8.0,0.0,6.845200098995413,6.845200098995413,0.6,0.6,0.0,0.0,0,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,backlash,40.0,2.0,0.0,4.986981881053157,6.742724306965248,0.8,1.0,1.755742425912091,1.755742425912091,1,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,slew,80.0,1.0,0.0,0.9888738274013846,51.873244181603255,1.0,0.0,50.88437035420187,50.88437035420187,1,1,0,1
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,latency,40.0,2.0,0.0,7.419857585250713,6.742724306965248,1.0,1.0,0.6771332782854653,-0.6771332782854653,0,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,deadband,80.0,8.0,0.0,6.408874982170877,6.845200098995413,0.6,0.6,0.4363251168245359,0.4363251168245359,1,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,nonlinear_aero,80.0,8.0,0.0,6.776196595547677,6.845200098995413,0.6,0.6,0.06900350344773631,0.06900350344773631,1,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,dyn_aero,15.0,1.0,0.0,6.250340787192801,6.780517968735127,0.8,0.6,0.5301771815423262,0.5301771815423262,1,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,thrust_curve,5.0,1.0,0.0,3.1616066962775506,4.427497881851558,1.0,0.8,1.2658911855740071,1.2658911855740071,1,1,1,0
794,R0794,MARGINAL,PD,3.911352866567914,1.8560773952518013,0.0394660592308616,0.2444700081508188,-88.24939654015996,5.641165510834226,2.734761967851466,90.04385340640616,2.7273540210667275,5,0.1181199311948222,0.1939097612770246,0.232000998422433,cg_shift,80.0,8.0,0.0,7.589646258491686,6.845200098995413,0.6,0.6,0.744446159496273,-0.744446159496273,0,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,reference,5.0,1.0,0.0,6.10601564168024,6.10601564168024,0.6,0.6,0.0,0.0,0,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,backlash,15.0,8.0,0.0,4.337303376900356,7.79461436209923,1.0,0.6,3.457310985198874,3.457310985198874,1,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,slew,80.0,1.0,0.0,0.9343097200742274,43.625664946176265,1.0,0.0,42.69135522610204,42.69135522610204,1,1,0,1
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,latency,15.0,8.0,0.0,5.566097631391263,7.79461436209923,0.8,0.6,2.228516730707967,2.228516730707967,1,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,deadband,5.0,1.0,0.0,6.10601564168024,6.10601564168024,0.6,0.6,0.0,0.0,0,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,nonlinear_aero,5.0,1.0,0.0,6.136596923671279,6.10601564168024,0.6,0.6,0.030581281991039155,-0.030581281991039155,0,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,dyn_aero,5.0,2.0,0.0,4.8051824450804475,5.128999970134247,1.0,1.0,0.32381752505379957,0.32381752505379957,1,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,thrust_curve,2.0,2.0,0.0,5.651692016906695,7.249140808962527,0.8,0.8,1.5974487920558316,1.5974487920558316,1,1,1,0
495,R0495,MARGINAL,PD,2.3301152930053304,1.6579438150629535,0.0268749103611868,0.1440289474896087,-67.33347751340311,6.701381263380752,1.5570612901883256,80.34018591286119,3.3112692013157465,5,0.0017924025556633,0.2335568499244589,0.4070177706973527,cg_shift,5.0,2.0,0.0,5.246901409537765,5.128999970134247,0.8,1.0,0.11790143940351783,-0.11790143940351783,0,1,1,0
