design_id,rocket_id,regime_label,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,module_ablated,Kp,Kd,rms_predicted,rms_reality,success_predicted,success_reality,rms_prediction_error,rms_bias,optimistic,go_predicted,go_reality,decision_error
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,deadband,10.0,4.0,7.954015826937821,7.9355398264026675,0.8,0.8,0.018476000535153858,-0.018476000535153858,0,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,nonlinear_aero,10.0,4.0,7.961912489676836,7.9355398264026675,0.8,0.8,0.026372663274168318,-0.026372663274168318,0,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,dyn_aero,10.0,4.0,7.084560275881874,7.9355398264026675,0.8,0.8,0.8509795505207931,0.8509795505207931,1,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,thrust_curve,10.0,4.0,8.034738923155206,7.9355398264026675,0.8,0.8,0.0991990967525389,-0.0991990967525389,0,1,1,0
917,R0917,INFEASIBLE,2.3791965629392218,0.9784390810885004,0.0301704797201235,0.2216921580714245,-36.76093242554956,12.002377359009872,1.054658644382476,22.204746645137966,9.367651967643932,2,0.0401198755287747,0.0821084841724601,0.2116771445273405,cg_shift,10.0,4.0,7.986054621160619,7.9355398264026675,0.8,0.8,0.05051479475795162,-0.05051479475795162,0,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,reference,10.0,4.0,4.160230541135536,4.160230541135536,0.8,0.8,0.0,0.0,0,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,backlash,10.0,4.0,3.443941999133519,4.160230541135536,1.0,0.8,0.7162885420020166,0.7162885420020166,1,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,slew,10.0,4.0,9.409302655860671,4.160230541135536,0.8,0.8,5.249072114725135,-5.249072114725135,0,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,latency,10.0,4.0,3.8108372397681336,4.160230541135536,0.6,0.8,0.3493933013674022,0.3493933013674022,1,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,deadband,10.0,4.0,5.584653743912029,4.160230541135536,0.6,0.8,1.4244232027764934,-1.4244232027764934,0,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,nonlinear_aero,10.0,4.0,4.1494286768129305,4.160230541135536,0.8,0.8,0.010801864322605326,0.010801864322605326,1,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,dyn_aero,10.0,4.0,3.6546024970541304,4.160230541135536,0.8,0.8,0.5056280440814054,0.5056280440814054,1,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,thrust_curve,10.0,4.0,3.237839160541708,4.160230541135536,1.0,0.8,0.9223913805938277,0.9223913805938277,1,1,1,0
918,R0918,EASY,1.429532471854825,1.376257843797375,0.0195970021617288,0.2243654373516937,-30.721582968087453,6.069958802618585,2.0898249363516817,97.95286944262892,10.64659328074729,3,0.1189639354870368,0.2181302044383622,0.0891429981506868,cg_shift,10.0,4.0,4.527481540253108,4.160230541135536,0.8,0.8,0.3672509991175721,-0.3672509991175721,0,1,1,0
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,reference,10.0,4.0,14.302268772368231,14.302268772368231,0.4,0.4,0.0,0.0,0,1,1,0
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,backlash,10.0,4.0,11.94582216724807,14.302268772368231,0.6,0.4,2.356446605120162,2.356446605120162,1,1,1,0
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,slew,80.0,4.0,6.560407101189773,36.29936030635382,0.6,0.0,29.738953205164044,29.738953205164044,1,1,0,1
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,latency,20.0,16.0,15.022454508086625,15.686451971391786,0.2,0.2,0.6639974633051615,0.6639974633051615,1,0,0,0
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,deadband,10.0,4.0,14.320101528314353,14.302268772368231,0.4,0.4,0.017832755946121992,-0.017832755946121992,0,1,1,0
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,nonlinear_aero,10.0,4.0,14.174530084201123,14.302268772368231,0.4,0.4,0.1277386881671081,0.1277386881671081,1,1,1,0
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,dyn_aero,10.0,4.0,10.055604521173516,14.302268772368231,0.4,0.4,4.246664251194716,4.246664251194716,1,1,1,0
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,thrust_curve,20.0,4.0,16.31666756921474,20.58207188815698,0.4,0.0,4.265404318942242,4.265404318942242,1,1,0,1
919,R0919,MARGINAL,0.5244789980191661,1.1334832447581735,0.0108149122592936,0.0859772759661537,-30.222873762667877,6.946769006014957,2.206386223936759,37.336241902615086,13.875850557400376,3,0.1290355025398995,0.0224957454685489,0.4190578664990639,cg_shift,10.0,8.0,13.090734971302703,15.36429573702597,0.6,0.4,2.273560765723266,2.273560765723266,1,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,reference,45.0,4.0,10.874453177452903,10.874453177452903,0.6,0.6,0.0,0.0,0,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,backlash,10.0,4.0,5.899388308368543,8.967963421183269,0.8,0.4,3.0685751128147256,3.0685751128147256,1,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,slew,10.0,4.0,5.7588218378604035,8.967963421183269,1.0,0.4,3.2091415833228654,3.2091415833228654,1,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,latency,45.0,4.0,10.227686575536406,10.874453177452903,0.4,0.6,0.6467666019164966,0.6467666019164966,1,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,deadband,45.0,4.0,10.52879300490682,10.874453177452903,0.4,0.6,0.34566017254608283,0.34566017254608283,1,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,nonlinear_aero,45.0,4.0,10.880316507330036,10.874453177452903,0.6,0.6,0.005863329877133339,-0.005863329877133339,0,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,dyn_aero,10.0,4.0,6.322679977698304,8.967963421183269,0.8,0.4,2.6452834434849652,2.6452834434849652,1,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,thrust_curve,10.0,4.0,8.134015045500366,8.967963421183269,0.6,0.4,0.8339483756829029,0.8339483756829029,1,1,1,0
920,R0920,FRAGILE,0.9039525224685622,0.9315063814329096,0.0198015815087528,0.0557703733264456,-53.4087724534828,11.36003707745933,0.97597775443435,118.9280681214658,9.085963547389772,2,0.0278180357593101,0.1309264820927557,0.2617174201657062,cg_shift,45.0,4.0,10.033347923762943,10.874453177452903,0.4,0.6,0.8411052536899604,0.8411052536899604,1,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,reference,10.0,8.0,9.55395312332331,9.55395312332331,0.6,0.6,0.0,0.0,0,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,backlash,10.0,4.0,6.4168560899975065,8.715849875837925,1.0,0.4,2.298993785840419,2.298993785840419,1,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,slew,20.0,4.0,8.17713536078011,9.414109174961423,0.8,0.6,1.2369738141813134,1.2369738141813134,1,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,latency,45.0,4.0,13.390096019099222,14.21497916658788,0.6,0.6,0.8248831474886593,0.8248831474886593,1,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,deadband,10.0,8.0,9.015972054582534,9.55395312332331,0.6,0.6,0.5379810687407769,0.5379810687407769,1,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,nonlinear_aero,10.0,8.0,9.931962483459738,9.55395312332331,0.6,0.6,0.37800936013642783,-0.37800936013642783,0,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,dyn_aero,10.0,4.0,6.2913621341227355,8.715849875837925,0.8,0.4,2.4244877417151898,2.4244877417151898,1,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,thrust_curve,10.0,4.0,6.938777468562608,8.715849875837925,0.6,0.4,1.777072407275317,1.777072407275317,1,1,1,0
921,R0921,EASY,0.5566794109765922,1.6290353397683994,0.0120167919472657,0.08504356160298,-37.34284581590966,12.915417852190014,2.925406688357879,30.92612613961156,3.175972241336975,5,0.0232183185484986,0.2435138714228295,0.2155450274771188,cg_shift,45.0,4.0,16.042248568845256,14.21497916658788,0.4,0.6,1.8272694022573752,-1.8272694022573752,0,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,reference,10.0,4.0,3.826149524971028,3.826149524971028,0.8,0.8,0.0,0.0,0,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,backlash,10.0,4.0,3.183213102542297,3.826149524971028,1.0,0.8,0.6429364224287308,0.6429364224287308,1,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,slew,10.0,4.0,7.918050605561568,3.826149524971028,0.8,0.8,4.0919010805905405,-4.0919010805905405,0,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,latency,10.0,4.0,3.9873002618816082,3.826149524971028,0.8,0.8,0.16115073691058024,-0.16115073691058024,0,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,deadband,10.0,4.0,3.959821652783281,3.826149524971028,0.8,0.8,0.13367212781225302,-0.13367212781225302,0,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,nonlinear_aero,10.0,4.0,3.8262985727420733,3.826149524971028,0.8,0.8,0.00014904777104529643,-0.00014904777104529643,0,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,dyn_aero,10.0,4.0,3.016171793061966,3.826149524971028,1.0,0.8,0.8099777319090622,0.8099777319090622,1,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,thrust_curve,10.0,4.0,3.9708041198620747,3.826149524971028,0.8,0.8,0.1446545948910467,-0.1446545948910467,0,1,1,0
922,R0922,EASY,1.0779894226306517,1.5131280221952523,0.0397895297620947,0.0641137844723648,-68.62463774148621,7.690883116462805,1.4973827358281506,68.0053409459718,14.901616111663314,4,0.0508029061009506,0.1691186956842469,0.2095729958385884,cg_shift,10.0,4.0,3.9120981127510808,3.826149524971028,0.8,0.8,0.08594858778005277,-0.08594858778005277,0,1,1,0
923,R0923,FRAGILE,3.091962155412555,1.984778154635252,0.0164413703606984,0.2098502490408202,-46.54771957821906,8.364366282376075,0.8971112898329701,109.08632368942187,3.233729256107619,3,0.143959104866534,0.1687590600850613,0.3522282575845854,reference,10.0,4.0,5.983995767839373,5.983995767839373,1.0,1.0,0.0,0.0,0,1,1,0
923,R0923,FRAGILE,3.091962155412555,1.984778154635252,0.0164413703606984,0.2098502490408202,-46.54771957821906,8.364366282376075,0.8971112898329701,109.08632368942187,3.233729256107619,3,0.143959104866534,0.1687590600850613,0.3522282575845854,backlash,10.0,4.0,4.934675408980464,5.983995767839373,1.0,1.0,1.0493203588589086,1.0493203588589086,1,1,1,0
923,R0923,FRAGILE,3.091962155412555,1.984778154635252,0.0164413703606984,0.2098502490408202,-46.54771957821906,8.364366282376075,0.8971112898329701,109.08632368942187,3.233729256107619,3,0.143959104866534,0.1687590600850613,0.3522282575845854,slew,10.0,4.0,4.536377489198946,5.983995767839373,1.0,1.0,1.4476182786404266,1.4476182786404266,1,1,1,0
