rocket_id,design_id,p_unstable,mass,Iyy,static_margin,Cm_alpha,control_effectiveness,motor_scale,servo_slew_deg_s,max_gimbal_deg,latency_steps,deadband,backlash,wind_strength,best_Kp,best_Kd,nominal_success_rate,under_success_rate,over_success_rate,robustness,n_success_gain_sets,nominal_diverge_rate,nominal_band_30_rate,nominal_band_20_rate,nominal_band_10_rate,under_diverge_rate,over_diverge_rate,rms_error_deg,peak_error_deg,end_error_deg,max_theta_deg,u_cmd_sat_frac,slew_sat_frac,settling_time_s,oscillation_score,under_u_sat_frac,over_u_sat_frac,regime_label,regime_code,strict_criterion
S2228,2228,0.0,1.107168106189362,0.03791734016260072,-0.022199080487246337,-41.78611284183234,6.9295246141091535,1.32959517644189,75.78394920428796,9.777528304487378,7,0.0709767353502967,0.1298124223160093,0.33557040161218626,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.9064484249339395,5.991087871591114,3.7049536969775474,5.991087871591114,0.0,0.11388888888888889,3.0,3.0,0.0,0.0,EASY,2,False
S2229,2229,0.0,1.0893078240384786,0.049949204308731725,-0.20671388823453685,-22.333509249017027,7.340772763003789,1.0282488788966337,63.124899646557516,4.922218230473362,5,0.09621588018391085,0.06396270635124499,0.3574860386906956,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.5385131072034888,5.962726680153746,2.218660387862238,5.962726680153746,0.0,0.14277777777777778,2.845,5.0,0.0,0.0,EASY,2,False
S2230,2230,1.0556405640091049,1.058992241271568,0.010988779576357965,0.13470627639454769,-37.357137755227185,8.37386927466494,2.0426293851247914,108.57411062861732,6.017076401249962,6,0.050702694176836385,0.22447594386644032,0.3895546517374619,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.921861821382402,11.223576956482825,5.2998655259984835,11.223576956482825,0.0,0.455,2.9933333333333336,12.0,0.0,0.0,EASY,2,False
S2231,2231,0.5228170029911698,1.0458528288770572,0.06417408998844149,0.028650855614819504,-67.68946182439863,6.219351787225339,1.2368492584853823,116.05706798743539,14.596587975518403,8,0.12696479844797734,0.13105867023634582,0.3426635279948035,4.56,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2915907854223294,4.070361932224789,0.707096615874232,4.070361932224789,0.0,0.050555555555555555,0.9550000000000001,2.3333333333333335,0.0,0.0,EASY,2,False
S2232,2232,0.0,0.6264456836525358,0.03900049913480015,-0.11948999912604269,-19.801949906377814,13.056342921488403,2.0153614789584067,94.7859480282003,6.360652383351901,8,0.07311104871366597,0.04320730006638618,0.28579293269838796,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8687905721343939,2.7263392108472897,0.7732983787637514,2.7263392108472897,0.0,0.13777777777777778,0.9466666666666667,7.666666666666667,0.0,0.0,EASY,2,False
S2233,2233,0.0,1.1190989292621227,0.08039570305285436,-0.18854050834291564,-18.53083989071071,8.597259767704927,2.208022619114904,153.00583793844925,13.32215009385753,6,0.12861678416432806,0.10997559469006626,0.059190588037223275,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5919382280467955,1.8531851092861595,0.8276641183098002,1.8531851092861595,0.0,0.02888888888888889,0.0,4.333333333333333,0.0,0.0,EASY,2,False
S2234,2234,1.2986173249567476,0.9377687303807136,0.015965623845750038,0.09059235594683057,-74.79953247640583,8.198289352129661,2.4474698743950656,103.56311458496523,3.2597611473580144,10,0.11557205597412826,0.23555940031474862,0.2948209541330504,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4629499972506677,4.652160724644734,3.19494151831421,4.652160724644734,0.0,0.0033333333333333335,2.6833333333333336,8.333333333333334,0.0,0.0,EASY,2,False
S2235,2235,0.9866746755094716,0.5491046264157652,0.012574704872650397,0.05234703002048813,-55.08590710976878,5.623001871172639,0.7677432479683013,152.04268705869447,4.186463416469027,2,0.0707772787026594,0.04327783463104178,0.2237262963134763,155.45,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.520622404235995,1.7031289382588921,0.5140160643908834,1.7031289382588921,0.0,0.0,0.0,9.333333333333334,0.0,0.0,EASY,2,False
S2236,2236,1.6017358598763785,0.9224015279008342,0.073700771090629,0.29118535904751147,-28.34785391256017,9.44788623096226,2.3872423418157465,61.65961345557723,9.355818309894309,3,0.13751959798106914,0.15279780866676232,0.3725999852093928,26.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.4271515377871964,7.021372310304869,2.520377859405445,7.021372310304869,0.0,0.12666666666666668,1.9100000000000001,4.333333333333333,0.0,0.0,EASY,2,False
S2237,2237,0.0,0.5335761961051836,0.04421319473291916,-0.29391503036611066,-55.33956684361128,9.728120760621024,1.0825692603354362,112.76378995948357,3.0689951461146707,11,0.07446010004133934,0.0657623026199983,0.149902957489722,59.21,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0593728522326633,3.6816959506260725,2.103274729951609,3.6816959506260725,0.0,0.0,2.8966666666666665,5.333333333333333,0.0,0.0,EASY,2,False
S2238,2238,0.0,0.9645835646561851,0.018281959182596022,-0.26479027998921556,-80.79783254118537,12.165314630709055,2.7426403079842503,171.56648578494062,5.774750278246536,11,0.14520480071644098,0.20150716426838083,0.1583443837334137,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,2.3153597489464626,5.725420768344147,2.0652704794641816,5.725420768344147,0.0,0.04722222222222222,2.6199999999999997,10.0,0.0,0.0,EASY,2,False
S2239,2239,8.493498336928914,0.5350450122855847,0.03333405453560292,0.26288588640694394,-81.4082918381971,8.436106393707506,0.5706863416199481,136.4643312667174,2.050970958014695,6,0.11070404196812217,0.13525876024478536,0.053455042867469355,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9757634314241196,2.6888469984386916,1.0374180168369402,2.6888469984386916,0.0,0.0,1.9000000000000001,3.3333333333333335,0.0,0.0,EASY,2,False
S2240,2240,0.0,0.9570153572422504,0.03656744067463393,-0.17980843895365584,-87.1346475143496,10.425064524638605,1.4666118176131295,134.41836952990906,2.372897906527285,8,0.0227538044458609,0.22130948832510958,0.3863832238982748,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1931094687674078,5.6527952035142945,0.7233464682890269,5.6527952035142945,0.0,0.0,1.8866666666666667,6.0,0.0,0.0,EASY,2,False
S2241,2241,3.704430028033253,0.7607048921639701,0.059749171322663844,0.13485091553052647,-85.29444019902122,12.636124502371551,0.8665733285510682,129.50262321212182,4.623353042473971,5,0.03586452684459414,0.09605547822899758,0.33346875212191984,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7268573549255292,2.8494749131869956,1.7688686331902268,2.8494749131869956,0.0,0.0,1.0,5.0,0.0,0.0,EASY,2,False
S2242,2242,0.0,0.6182349862979662,0.06552612899204796,-0.2100248488409851,-38.37202418903771,6.2076700655943675,2.6192527978640783,76.62134848732458,8.65014997764022,10,0.03355315193945309,0.029023550054877927,0.05275035448299219,14.08,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.388971340184958,4.821634232473394,1.599442943657164,4.821634232473394,0.0,0.14055555555555554,2.0,4.666666666666667,0.0,0.0,EASY,2,False
S2243,2243,0.0,1.09559059997451,0.042814239173770745,-0.27618048724947936,-40.78693675245077,8.779778581676052,0.7564435630806946,65.96515483848056,2.8157970805559276,9,0.012794546470666952,0.11263191860111364,0.16568962837390666,11.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.1055950347873198,2.9380113213735983,1.7108786812866192,2.9380113213735983,0.0,0.007222222222222223,1.6133333333333333,3.0,0.0,0.0,EASY,2,False
S2244,2244,0.0,1.0630590085825329,0.08822470689618768,-0.2834751345841661,-32.62496736936248,12.520914660629053,1.227909684303571,156.1249410477176,13.42409516970821,7,0.13452728643636946,0.20036990678178218,0.1734108429640367,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6252035466064076,2.2039893572665035,0.8422129297388453,2.2039893572665035,0.0,0.016111111111111107,1.0,4.333333333333333,0.0,0.0,EASY,2,False
S2245,2245,0.29573068766057026,1.0713823356340875,0.011287927192510306,0.038828459616133904,-42.025290620285126,9.882971210594146,2.7367041646357197,101.37277571926722,6.938723216671066,10,0.09544542739867683,0.07989699013835301,0.16726538086855697,168.58,64.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,11.487014339321084,28.12420055122271,2.995456689218956,28.12420055122271,0.0,0.6294444444444445,2.9633333333333334,4.0,0.0,0.0,FRAGILE,1,False
S2246,2246,0.0,0.6922667066878482,0.057405477081948764,-0.22826594457780136,-23.91213778606388,9.357615972335896,2.2405430590446453,81.55638602968185,6.470764512853581,8,0.12057368460030897,0.08051206959666196,0.105292416825778,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8904704347421788,2.781504814392973,2.044651718512131,2.781504814392973,0.0,0.11611111111111111,2.9116666666666666,5.0,0.0,0.0,EASY,2,False
S2247,2247,0.0,0.5168618012976838,0.09210948526910752,-0.25858233993156277,-82.64138255955945,9.319977414025894,2.102509340044392,71.93501995335272,13.019282326446186,3,0.14576057656596328,0.030073459602436403,0.3657508780940758,36.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.091603452432414,3.455425044516955,2.3161318183138313,3.455425044516955,0.0,0.13166666666666668,2.8850000000000002,5.0,0.0,0.0,EASY,2,False
S2248,2248,2.634085166517306,0.6368226978517908,0.0872297421305874,0.2323236035074015,-55.89626331172494,9.340458283311653,2.184698258117594,193.94421892580067,13.162639402074438,5,0.010733127959077422,0.17638728031372944,0.26891544932605443,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.44146686730193935,1.5430930132688756,0.5109226386297033,1.5430930132688756,0.0,0.007777777777777778,0.0,7.333333333333333,0.0,0.0,EASY,2,False
S2249,2249,0.0,0.7963864808972219,0.06910991801912393,-0.023107173775590906,-48.05939957505907,10.185608798334862,1.6574091392865418,127.76018342171425,11.797019639236884,11,0.005813935045933198,0.059051027276880996,0.1343688138408075,3.6,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.198090062985455,3.850271232292617,0.3980594362407559,3.850271232292617,0.0,0.05333333333333334,1.4400000000000002,2.3333333333333335,0.0,0.0,EASY,2,False
S2250,2250,0.0,0.8755863152291296,0.06916931808549881,-0.2783927076900165,-60.75214307376193,9.617671532536603,0.5978586888093375,164.35895916355895,10.068503023912504,12,0.008452216648380946,0.1999841206374399,0.293013233569512,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7525084345752049,3.620579520843747,1.982537214448276,3.620579520843747,0.0,0.016111111111111114,1.0,4.0,0.0,0.0,EASY,2,False
S2251,2251,0.0,0.6333983010839037,0.010851650727416076,-0.004716791611952542,-35.07038634227993,11.000116872596791,0.8904790120321546,174.3682656270491,11.276650582670294,4,0.013537078478032073,0.11195826321142914,0.43330776663658865,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6239516200764652,1.939850955369865,1.3804013682409553,1.939850955369865,0.0,0.1627777777777778,0.0,8.333333333333334,0.0,0.0,EASY,2,False
S2252,2252,0.0,0.9819726025137272,0.0708119726915768,-0.19156209677738323,-64.76360535166359,6.576392067561119,1.6026293287955269,150.19021078597106,9.722147749575146,10,0.0047654050659916725,0.24452002100310122,0.1343004838716937,7.42,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8031505481786483,2.5723152059169214,1.0176279251210578,2.5723152059169214,0.0,0.018333333333333337,0.7600000000000001,3.3333333333333335,0.0,0.0,EASY,2,False
S2253,2253,2.7624807627191603,0.5667830733472141,0.03135384851434718,0.195002458286043,-42.95325250023481,7.912099840440567,0.8263663473842083,72.1058843342039,8.459018171126953,9,0.14622881115477662,0.08732930681281245,0.16831665518201622,4.56,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.7231538406176774,5.812409817194359,1.7127698569692889,5.812409817194359,0.0,0.12,2.65,3.0,0.0,0.0,EASY,2,False
S2254,2254,0.4605078939388441,0.5014581889281665,0.0635198430902688,0.021862389529947568,-87.5798794550227,6.022990504573515,1.5539199729259205,106.19392288112104,12.635532132436484,4,0.10127663625034543,0.014472780806628392,0.4137149417101005,81.89,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6068498614632015,1.9388194602107773,1.3009885185914647,1.9388194602107773,0.0,0.3438888888888889,0.0,6.0,0.0,0.0,EASY,2,False
S2255,2255,3.272516106862241,0.8090488609844038,0.05022483656674006,0.2566599248229115,-71.06800971759387,5.307088094088604,2.7925419830503686,61.708356731543276,6.286960675826074,5,0.146197076853488,0.23712102317133144,0.39162610158409444,50.74,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0774933593498834,3.8614578784610365,1.222945170232419,3.8614578784610365,0.0,0.11944444444444445,1.9583333333333333,6.0,0.0,0.0,EASY,2,False
S2256,2256,2.0380944740238456,0.8309199097251581,0.09820421595498584,0.100515813269211,-79.07229973701763,8.496082193456914,1.3669976367636583,100.62500097036704,13.976209935596371,6,0.07221927699133926,0.030051974596022744,0.371097284893574,43.14,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9088382575644314,2.902545905319151,1.2422264529222533,2.902545905319151,0.0,0.08388888888888889,1.9116666666666664,4.0,0.0,0.0,EASY,2,False
S2257,2257,0.0,0.5393350321294244,0.05077836546780692,-0.18390075203892967,-34.04277224711422,7.272498577734966,1.065591586882042,150.5924257836465,9.83329139283008,8,0.03297692185007057,0.16226902335940258,0.41024113144127966,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7884659617391859,2.1391138994660737,0.9989448392502801,2.1391138994660737,0.0,0.02111111111111111,1.0,3.3333333333333335,0.0,0.0,EASY,2,False
S2258,2258,0.0,0.9882449738414438,0.08760340203805118,-0.1109612163156978,-27.85734351161218,6.031567683283745,1.062450582679632,176.5030395158288,4.029195752533255,4,0.03667440230476892,0.027452625458993112,0.05278976121525658,1.9,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.9701296857075624,2.8965158085933496,1.629786534353823,2.8965158085933496,0.0,0.0,1.0,1.6666666666666667,0.0,0.0,EASY,2,False
S2259,2259,0.0,0.7647250695459585,0.07510542624880708,-0.06405235063337106,-44.68414027747867,12.028679443525512,2.267236426912345,182.89398205855107,10.21500573837642,6,0.015467044069890402,0.2496229846787296,0.15279364896015518,6.84,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.49385934922128705,1.2686717537637062,0.5035553453965581,1.2686717537637062,0.0,0.006111111111111111,0.0,4.0,0.0,0.0,EASY,2,False
S2260,2260,1.4709296440937654,0.9028905735050862,0.06421466214385158,0.0616473840870046,-67.37668285664262,9.260699708335466,0.7167432648106636,150.52847046722658,10.812519640661867,1,0.028043991157010142,0.027033454956890447,0.19560833398500765,46.78,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5287425244472694,1.6116625270153404,0.7902443006149414,1.6116625270153404,0.0,0.19000000000000003,0.0,3.6666666666666665,0.0,0.0,EASY,2,False
S2261,2261,0.20256310215764187,1.1066969218778766,0.08585560024835144,0.05249529268319009,-20.97978448489951,9.768517155957262,2.6571798732350174,171.33617662774725,11.654893897731828,8,0.05910649701875033,0.028575192905732273,0.11174593273789457,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.55868193977536,2.468097120964057,1.3883378223551102,2.468097120964057,0.0,0.12777777777777777,1.0,4.333333333333333,0.0,0.0,EASY,2,False
S2262,2262,0.0,0.7336475447322887,0.05493503065372396,-0.11141537888307104,-43.09550367650759,9.891961778071487,1.458630236638427,73.23063560463112,12.054207325363832,4,0.00888104001244435,0.12366872065320723,0.29259226669493976,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.2571262328127055,4.721857232710358,2.221865284883663,4.721857232710358,0.0,0.11,2.801666666666667,5.0,0.0,0.0,EASY,2,False
S2263,2263,0.0,1.1251333091095956,0.07620164823865766,-0.06557900568524933,-74.95233673919302,8.60393991764092,2.5406862114169626,177.89625425595688,7.870986046961854,8,0.1492147096736087,0.03846546576295502,0.05605911346923385,70.18,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.49675502030747215,3.536932961021871,1.3972810803208355,3.536932961021871,0.0,0.005555555555555556,1.0,6.666666666666667,0.0,0.0,EASY,2,False
S2264,2264,1.0219290116845055,0.577255622712549,0.09637213745976513,0.24943925468004008,-20.7589911236457,12.912060661426267,2.3078070440591167,160.48130108600088,3.620524897425457,5,0.07111068358052589,0.20399953890004324,0.10526424458788651,113.27,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5388120410311045,1.4811472058063393,1.1490586545748946,1.4811472058063393,0.0,0.0,0.0,6.666666666666667,0.0,0.0,EASY,2,False
S2265,2265,0.0,0.9443973394806693,0.047790614193207216,-0.23540896960494204,-35.19891201927645,12.703177911622706,2.0261808724486183,132.58001306587258,7.413475783633542,3,0.1234703390754278,0.07002096241192987,0.4396084269563187,22.73,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.642225704687112,2.2626127304191206,0.8140209011893528,2.2626127304191206,0.0,0.049999999999999996,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S2266,2266,0.19497042180297225,0.6423533397582402,0.08161043422426077,0.023705367371308184,-44.94068183835045,12.538741361059616,2.6837008097954866,158.849263241416,14.08182050307158,9,0.0750890492982908,0.11901359175752406,0.39620904805966733,31.43,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.8368428422988735,2.967681597246324,1.3410655474846458,2.967681597246324,0.0,0.028333333333333332,1.0,5.333333333333333,0.0,0.0,EASY,2,False
S2267,2267,0.0,1.0301449132890705,0.026382236375882284,-0.27860645725269195,-40.98206074248572,13.499628681611775,1.3715260484480285,121.92197950868847,8.984677943107698,6,0.025358268735464123,0.024763694485738938,0.2032753059842074,59.67,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.7158263864401558,2.481052465797593,1.6084599199474077,2.481052465797593,0.0,0.09333333333333334,1.0,8.666666666666666,0.0,0.0,EASY,2,False
S2268,2268,0.0,0.7544277079343589,0.07709361901421488,-0.03362744353297181,-79.11054637872809,9.410657155471334,1.4461862295310164,159.40795162969908,13.828894789309079,7,0.0980341218830792,0.14384031734519026,0.13993811367497327,36.68,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6243486693409347,2.160122011636079,0.845812698643539,2.160122011636079,0.0,0.023333333333333334,1.0,4.333333333333333,0.0,0.0,EASY,2,False
S2269,2269,5.000983010729894,0.9195117735905873,0.0689402647669192,0.2010165440991692,-87.38627026837737,6.813407591007364,1.1090167829284558,186.28681785155968,8.452536798229058,11,0.12509310937509824,0.19675753126697895,0.13894911153507214,5.36,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.5723249390390763,1.7178685161474236,0.5902331757848119,1.7178685161474236,0.0,0.0005555555555555556,0.0,2.6666666666666665,0.0,0.0,EASY,2,False
S2270,2270,0.0,0.7584498252395205,0.021689018945941385,-0.2728802065426941,-68.28727201193466,5.9524085958139015,1.7904907431019252,126.47745111876945,14.55836572755642,11,0.06055582249228025,0.09824761636175866,0.44322339946539574,14.08,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,2,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,8.38196744489514,30.7147543726645,15.828845555931826,30.7147543726645,0.0,0.6433333333333334,3.0,7.333333333333333,0.0,0.0,FRAGILE,1,False
S2271,2271,0.0,0.6625667864538816,0.07453847334897704,-0.2815684566867469,-20.798912601316346,10.203106965468828,0.7082192807700367,170.10636711063535,2.179305092554259,7,0.016259538091875022,0.1933846390401848,0.21280026579242745,132.17,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.6500008574804419,2.8465167309638817,1.7378668800892623,2.8465167309638817,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,EASY,2,False
S2272,2272,0.0,0.7554529788772912,0.012380250134529092,-0.2336115794499487,-18.09540492259218,5.969560322741053,1.6634864909356692,136.61585191878146,11.890389228331136,9,0.07080693800665087,0.23552835408136705,0.30838138280382144,8.66,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,4.030958682805481,15.190565639629664,3.712271435494299,15.190565639629664,0.0,0.725,2.9133333333333336,9.333333333333334,0.0,0.0,FRAGILE,1,False
S2273,2273,0.0,0.7853972291722979,0.06741708231897775,-0.12345363682166677,-60.976431580628116,8.451484023641035,2.78008791348767,123.44419366742815,9.072832383802568,11,0.1369552097605521,0.003768079042993575,0.09206042868925533,24.65,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.7682163363011976,6.627235625363104,2.4167048140739706,6.627235625363104,0.0,0.4055555555555556,1.925,5.666666666666667,0.0,0.0,EASY,2,False
S2274,2274,2.4358871884011335,0.9359531559326235,0.02526038227962764,0.2699892240251414,-45.76495590041306,12.173306019311465,2.312828766044275,187.50550415796255,2.7128144365425433,9,0.09885250358604218,0.011757054203522925,0.19140180753682629,96.31,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.691327576836952,10.398287135269015,6.041148652418474,10.398287135269015,0.004991680532445923,0.0,3.0,8.666666666666666,0.0,0.0005546311702717693,EASY,2,False
S2275,2275,4.105154554396174,0.7085912912501175,0.022764766736672125,0.22358383466335757,-69.44873353039317,5.5469941126102995,1.2860246752811542,146.01671115406475,8.696319614781515,11,0.06372288655210981,0.08902409769842566,0.18692054422134974,36.97,1.0,1.0,1.0,1.0,1.0,3,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,2.579681475032986,10.206337995481118,4.21996008687123,10.206337995481118,0.0,0.3338888888888889,2.69,9.666666666666666,0.0,0.0,EASY,2,False
